,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129
97,0.412,0.39,0.39,0.47632134584091634,0.07673090696334839,0.3984241677948079,0.5287903003394034,0.5504168553663344,1.0,5.760800019388988e-06,0.35,0.34,0.34,0.4973242102174482,0.21141844987869263,1.0,0.6422627549272455,0.9991927647845938,0.0,1.6090854300529467e-266,0.22,0.32,0.32,0.422999816087937,0.15353047847747803,0.4002652551863009,0.5036196382136038,0.05707276013814244,0.0,0.8683096756393514,0.466,0.356,0.356,0.47553062910945776,0.5440679788589478,0.20350672706162826,0.5639294139543576,0.454514714816732,1.0,1.5686744776363285e-05,0.368,0.274,0.274,0.4324690069189552,0.015589118003845215,0.0,0.4065180748196723,0.016776806047347548,0.0,5.097381920808326e-23,0.2763333333333334,0.181,0.181,0.5738825965473031,0.08383244276046753,0.17367589655439886,0.23406674961995477,0.31479816554451956,0.0,2.1818675961862668e-101,0.55,0.48,0.48,0.46476915187622225,0.7804148197174072,0.6113761661649271,0.5392413239871152,0.48578076845102736,1.0,0.00023302894167693343,0.312,0.28,0.28,0.9683979127225701,0.18453669548034668,0.6121306625910111,0.09886444152284124,0.01676368614699497,0.0,1.170079699052556e-47,0.458,0.464,0.464,0.6160099666929284,0.42760926485061646,0.7876058397804597,0.8038617733207873,0.7535043585875106,0.0,7.169868770829757e-06,0.38439999999999996,0.266,0.266,0.4313319124119188,0.03194010257720947,0.0,0.4634034764250359,0.018054131558970177,0.0,9.770487099457465e-11,0.24526666666666672,0.21,0.21,0.40900248557286556,0.04301464557647705,0.1911781410412483,0.37304099230018006,0.2972968728016192,0.0,0.05535140337115421,0.3558333333333334,0.328,0.328,0.9901147714394877,0.04922133684158325,0.5875396150325255,0.7390702578073071,0.10143704988432278,0.5,1.4312392646533972e-20,0.442,0.274,0.274,0.015856607061789263,0.12412917613983154,0.0,0.4516056718602314,0.009493722490291123,0.0,2.0176574566204906e-119
98,0.227,0.238,0.238,0.4346341324339703,0.023154735565185547,0.5909451392546059,0.08770160830699358,0.05722482912691762,0.0,0.0008791890272369637,0.2336666666666667,0.213,0.213,0.4913082855279649,0.009467005729675293,0.4019004621893111,0.2867977902213874,0.9908410281580227,0.0,1.138061760232907e-117,0.152,0.158,0.158,0.959976559458331,0.0013837814331054688,0.19895266804036343,0.19200744884167942,0.5883646260695908,0.0,1.1481244642982485e-17,0.23,0.234,0.234,0.44649943700948935,0.006693422794342041,0.39572838653313047,0.1407090678002556,0.06846001435402504,0.0,0.002377425085611524,0.124,0.157,0.157,0.19589502636422051,0.0019074082374572754,0.0,0.30256912532200864,0.020981495120728,0.0,1.720534318229155e-07,0.147,0.135,0.135,0.07236796562155512,0.002450406551361084,0.6051194426583114,0.07056809009760201,0.11039800985718229,1.0,1.3791659975221108e-95,0.18166666666666667,0.212,0.212,0.21587342268768372,0.01687932014465332,0.398790819558461,0.1938500905499927,0.11253425221982305,0.0,1.946153753969135e-08,0.214,0.202,0.202,1.1220446016757535e-08,0.0073364973068237305,0.0,-0.05627005130652951,0.8971965925414404,0.0,1.8460070128568665e-50,0.23,0.181,0.181,0.2691609390682266,0.024791479110717773,0.19913764641687454,0.17842074792552542,0.08342471327230971,0.0,1.9328882373865407e-06,0.092,0.111,0.111,0.1868283041411054,0.006863832473754883,0.0,0.39294979481257764,0.002600996128912847,0.0,1.5697777525608161e-07,0.189,0.193,0.193,0.27961206174342523,0.1268102526664734,0.18165459412987317,0.18780211438005734,0.052752811155078794,0.0,0.005622143516021005,0.07033333333333333,0.091,0.091,0.002019677225709393,0.0005447268486022949,0.40383019890281796,-0.159861838634634,0.0008748996179985813,0.0,3.7072282422730725e-30,0.048,0.063,0.063,0.013739932118919551,0.0032289624214172363,0.0,0.40633036393701305,0.00799719392193221,0.0,5.118270852045933e-123
99,0.128,0.267,0.267,0.46664906924254734,0.0038667917251586914,0.19084821864106868,0.14981320639271545,0.06442492746475681,0.0,0.1249950973897664,0.2946666666666667,0.314,0.314,0.4933626000201834,0.005266785621643066,0.5991236070650258,-0.1211028975802575,1.714128557206429e-06,0.0,2.0204482220335544e-33,0.2755,0.359,0.359,1.4059744479766323e-09,0.007131516933441162,0.0,-0.023558354330921016,5.048170715893363e-07,0.0,4.121037955822069e-23,0.1496666666666667,0.228,0.228,0.4667213758726919,0.0038527250289916992,0.19555963986267236,0.15911453564145916,0.07019954382854154,0.0,0.1318435901895949,0.3654,0.385,0.385,0.08498583902038759,0.156308114528656,0.2146863379546838,0.6074870618765867,0.034276656016773654,0.0,1.1630972845732063e-08,0.13366666666666668,0.185,0.185,0.08301023115133388,0.08173477649688721,0.18370701443736237,0.2222157448204246,0.1611506783251082,0.0,7.274462225177307e-54,0.0395,0.096,0.096,0.2605403569327942,0.0029956698417663574,0.18000753961832916,0.18363752715889126,0.13817160165419418,0.0,2.9151380108058234e-06,0.4586666666666666,0.434,0.434,0.9736943017999039,0.5687441825866699,0.4135121289932708,0.5224915628844864,0.2694807994609132,1.0,0.9999997411297608,0.082,0.145,0.145,0.25790879752305407,0.001138925552368164,0.18828485696015876,0.11530019196935015,0.10851582388563064,0.0,2.3333878627293214e-05,0.20803333333333332,0.231,0.231,0.1145974758106092,0.007447361946105957,0.39853501685460224,0.2686989880182552,0.1620074696885453,0.0,1.520470329323344e-08,0.125,0.198,0.198,0.3637637857956326,0.00987255573272705,0.2020926882048633,0.2661986708850751,0.12449975089243093,0.0,0.02792305277557972,0.12666666666666668,0.247,0.247,0.0032275234922333196,0.002504289150238037,0.5960393021880297,0.23904737471514936,0.006954754628307747,0.0,7.126657234743394e-07,0.16416666666666668,0.266,0.266,0.6149410493694021,0.008159995079040527,0.39906930601513246,0.31886858296244835,0.07261166823787268,0.0,5.307914212240407e-123
100,0.423,0.405,0.405,0.45811793631628817,0.4072192907333374,0.0,0.3587637165000217,0.20037884121201455,1.0,0.3436753015601167,0.3933333333333333,0.424,0.424,0.492133673077116,0.06695502996444702,0.3991175923529398,0.06256192152477924,8.619692957179126e-07,0.0,1.0,0.485,0.509,0.509,3.4173330831777093e-11,0.10199284553527832,0.19721257017011945,0.15848452750027175,7.0687472453201394e-06,1.0,1.7709957946326728e-07,0.4135,0.384,0.384,0.4577644554460648,0.35980528593063354,0.1960814444616426,0.32939125459512697,0.17229448639142875,1.0,0.26660003511067437,0.4666666666666666,0.464,0.464,0.5301651932435352,0.3431183099746704,0.19334590624237233,0.17117993650897123,0.0012635142310909453,1.0,2.3379906981344945e-05,0.206,0.216,0.216,0.2775712533693844,0.009629666805267334,0.18195430606898547,0.33025238012077573,0.2601446558671151,1.0,2.978575306670395e-48,0.243,0.248,0.248,0.29592045342019513,0.05160391330718994,0.39264189901168617,0.2745379606983812,0.21979725129327343,0.0,3.3835780530343866e-06,0.519,0.539,0.539,0.9981469434300186,0.710935115814209,0.41218833895895735,0.829286285980392,0.029906405047887663,0.0,0.9999996250085835,0.2,0.234,0.234,0.4133103803066914,0.002960801124572754,0.20195881695613255,0.3061599030381572,0.17246176119736334,1.0,0.06567026097518627,0.39366666666666666,0.435,0.435,0.545803207821711,0.06597691774368286,0.1970194239169895,0.26118864217144244,6.218522561685091e-05,0.0,1.1932287896961823e-06,0.32,0.378,0.378,0.426343945330389,0.11886876821517944,0.382901761677023,0.398620608515748,0.3754275905327523,0.0,0.07665742515459513,0.54,0.533,0.533,0.08859519800775173,0.12486231327056885,1.0,0.4255551163568053,0.1960528932632758,0.0,0.9999999837301062,0.43266666666666664,0.465,0.465,0.8871020676877802,0.6021591424942017,0.5886901124058712,0.47440193952520404,1.0176303018583077e-05,0.0,3.906154690464875e-91
101,0.1635,0.199,0.199,0.4447297948436141,0.008665025234222412,0.2008399053538971,0.17714417987379805,0.059439435824167,0.0,0.002112972385922585,0.326,0.374,0.374,0.4935426778850165,0.2087593674659729,0.40026557948407376,0.3103792379738235,0.014889889550582125,0.0,9.739829478205942e-45,0.372,0.366,0.366,0.00045850734975716456,0.14677518606185913,0.19773089454640697,0.18396991284089137,0.0035813186065722924,0.0,1.3960340167472675e-16,0.18666666666666668,0.208,0.208,0.4448178373154783,0.009256184101104736,0.19272143592803587,0.1818596387050615,0.06603507816471288,0.0,0.0019707387756072313,0.3302666666666667,0.391,0.391,0.14088048022610877,0.2888834476470947,0.0,0.37997201395466895,6.897813502804162e-05,0.0,5.111334769487017e-05,0.06563333333333332,0.098,0.098,0.088220932336454,0.003756880760192871,0.0,0.042855262241194625,0.07825512330053641,0.0,6.16354416650051e-111,0.03633333333333333,0.069,0.069,0.15157306692051997,0.001910865306854248,0.0,0.06597276713205402,0.06386006752267182,0.0,6.693045806663898e-12,0.388,0.435,0.435,0.993515527334732,0.13470673561096191,0.602630086655639,0.43685499068941036,0.38229778999352393,1.0,0.7619529961351386,0.17397619047619045,0.168,0.168,0.19445238133234133,0.007200360298156738,0.19317205955006791,-0.012544436471792597,0.081200032835129,0.0,9.933020486543496e-11,0.2793333333333333,0.267,0.267,0.1574548864667925,0.01148831844329834,0.18978959602973922,0.35361731688871134,0.001322854247525096,0.0,6.799283544945963e-08,0.18656666666666666,0.138,0.138,0.1862895913118071,0.005093932151794434,0.17484026633937133,-0.0913570056554025,0.014405218585297974,0.0,0.0006909290348770645,0.399,0.367,0.367,0.18301610959376235,0.2759440541267395,0.24420936013782937,0.2529058325399819,0.13522826837988577,0.0,0.7078183103584843,0.22143333333333334,0.268,0.268,0.00014374368800573745,0.03075343370437622,0.0,0.3417292045930588,3.91110170627762e-05,0.0,1.2294930867170531e-118
102,0.31,0.379,0.379,0.4639884914504574,0.07150733470916748,0.38498497118570785,0.33402172291963195,0.21081799949151936,0.0,0.44222064965166163,0.458,0.47,0.47,0.49496074463310347,0.12182748317718506,0.6070768415397291,0.24752675016494496,0.0008423791287919258,0.0,1.0,0.4753333333333334,0.504,0.504,0.0003481839877215176,0.020187854766845703,0.3966619049569359,0.15789775462975664,0.00041758694342430847,0.0,1.9291086220614825e-12,0.32,0.318,0.318,0.4654082662160536,0.134144127368927,0.38987314503935777,0.3199793664592486,0.18520611011873622,0.0,0.39536189471399774,0.567,0.523,0.523,0.3896837450467272,0.10267221927642822,0.7992274963973309,0.5105770145445343,0.040628479804100004,1.0,0.5671965142268746,0.3045,0.32,0.32,0.239014576218179,0.09794378280639648,0.592808782858689,0.29161151265225915,0.25576759371450963,0.0,5.020773376587918e-28,0.214,0.282,0.282,0.3167457505703639,0.022726476192474365,0.17387900879708793,0.30838423617905963,0.2611694127321337,0.0,2.3020150184925334e-05,0.536,0.558,0.558,0.001949714689733928,0.3140297532081604,0.5909245827122344,0.46584143522448773,0.12464317454362461,0.0,0.9999999999999432,0.38266666666666665,0.452,0.452,0.3453041097504752,0.6372803449630737,0.6095902723522212,0.36775109877590095,0.3558372080778188,1.0,0.0015185540415404244,0.515,0.51,0.51,0.38954348323127086,0.14831262826919556,0.8031147675157686,0.4166707173990102,0.11980963114869903,0.0,0.0008056781790048928,0.18016666666666667,0.14,0.14,0.3153172481565941,0.00728762149810791,0.1823279529099095,0.07273439665930248,0.014293046240962393,0.0,0.0018952891746808645,0.352,0.394,0.394,0.10624775321455371,0.013599514961242676,0.0,0.3360739150161167,0.05218642172639243,1.0,0.9999999321009648,0.346,0.401,0.401,0.14461544041936047,0.36712753772735596,0.6019129536867055,0.26322751285340795,1.6796334517676925e-06,0.0,9.50086550905163e-37
103,0.19800000000000004,0.239,0.239,0.44876536975586234,0.0035709738731384277,0.19047894220542394,-0.07651113047396674,0.018815792985352187,0.0,0.0007268963204627514,0.321,0.28,0.28,0.49322138321738374,0.09224611520767212,0.5994070822223423,0.30820090691201973,0.15482912378710023,0.0,3.244846119218106e-134,0.156,0.197,0.197,0.020481127615337047,0.008609175682067871,0.0,0.25087592013563964,0.0075074807906686525,0.0,1.8068804354404032e-20,0.18953333333333333,0.228,0.228,0.4433934215819163,0.028528809547424316,0.1923266336003697,-0.11836921339628481,0.012654095772566598,1.0,0.0005073847804174675,0.316,0.248,0.248,0.14512059654565101,0.09532696008682251,0.19928743380309258,0.5427821606510662,0.03822505001769749,0.0,1.0382329117516915e-16,0.19563333333333335,0.248,0.248,0.023926687795555512,0.0380939245223999,0.41098065030519815,0.17194378453214765,0.08773314967965551,0.0,3.6350510073576765e-158,0.2338,0.247,0.247,0.19819936018330053,0.11888682842254639,0.39015196540941316,0.07042858593098011,0.12227836132380643,0.0,2.1452069794337375e-10,0.346,0.279,0.279,0.9999999475822046,0.09435689449310303,0.0,0.574966170763088,0.9944105833291382,1.0,5.743025768543323e-56,0.2626666666666666,0.238,0.238,0.34283996122825133,0.016795635223388672,0.19350772320223364,0.10217592787885477,0.1605142327161999,0.0,0.00014832652848263849,0.284,0.215,0.215,0.1488250297723529,0.019197463989257812,0.197346946367261,0.4800907722995018,0.1573146931787569,0.0,1.7436992102502642e-09,0.369,0.382,0.382,0.28657937934212163,0.1586785912513733,0.6190901464488693,0.22774495793544092,0.1738151681261696,0.0,0.0033543818874950653,0.23433333333333334,0.262,0.262,0.000420050035761399,0.017306804656982422,0.5983985272885427,0.2066266001778596,0.00024504496161481537,0.0,6.794963798641879e-14,0.158,0.142,0.142,0.30087429267700805,0.01858663558959961,0.2053985582713025,0.4134720265521056,0.1918883660656273,0.0,1.9722053061654793e-120
104,0.694,0.678,0.678,0.5343469743946196,0.9755991101264954,0.8037834759454044,0.6934745179818321,0.9028028409538896,0.0,0.8113060383786893,0.39433333333333337,0.369,0.369,0.5069813861494055,0.35663676261901855,0.7998247896375311,0.4480513399591328,0.00980541047811867,1.0,1.4318944877680269e-56,0.222,0.335,0.335,0.013167091658984331,0.015078365802764893,0.8000881111584996,0.464332884149828,0.16501430700116992,0.0,0.0004198043013915415,0.678,0.7,0.7,0.5357960181740534,0.9901635646820068,0.8071478553469773,0.7132236160110805,0.8965413633023764,0.0,0.7764026468434341,0.32133333333333336,0.33,0.33,0.47742725419731336,0.4846038222312927,0.18122041882346604,0.514355581275973,0.8134136564039147,0.0,1.281438085750725e-14,0.35,0.349,0.349,0.9059652999713055,0.3095042109489441,0.39002779005440424,0.6398965850322164,0.6597780492575205,0.0,1.0,0.436,0.408,0.408,0.6527546671598798,0.2873108983039856,0.4161542501917492,0.5959780100351963,0.6611279393187499,1.0,0.9999191903813365,0.21933333333333335,0.172,0.172,5.897456978321003e-08,0.0023936033248901367,0.4038507590283552,0.04421851613921912,2.1348391924247423e-06,0.0,9.369528971236582e-57,0.548,0.572,0.572,0.5449479382079876,0.6668215394020081,0.599529073505882,0.4435911066360012,0.5442215433078076,1.0,0.6027773772060675,0.352,0.288,0.288,0.4586788247519762,0.03448450565338135,0.18078815086657002,0.2836635875620954,0.9088368910019003,1.0,1.1435269800935055e-12,0.573,0.504,0.504,0.5918004995064399,0.1413412094116211,0.7868962779037705,0.5957078818765372,0.5871228611076469,1.0,0.9425665485210096,0.524,0.531,0.531,0.12073927575163812,0.17014849185943604,1.0,0.6780219727004093,0.5613779976519605,0.0,0.9493158411084616,0.516,0.488,0.488,0.05026926179157987,0.8937059640884399,0.38266276055704784,0.4882008062203643,0.6409702200607439,0.0,5.14303276133012e-122
105,0.4690000000000001,0.597,0.597,0.5175874941600541,0.3092973828315735,0.8036198533195725,0.5359335833009131,0.6102366371197968,0.0,0.9230408670484608,0.4873333333333334,0.523,0.523,0.5014106624052674,0.7067725658416748,1.0,0.5215004961388878,0.17205203706877903,0.0,4.2538537340815746e-07,0.5091666666666667,0.511,0.511,0.0400989322767461,0.3559074401855469,0.1995756521267458,0.37637506702263557,0.04505259408980877,0.0,1.2347537905222301e-08,0.5264166666666668,0.598,0.598,0.5197914455789054,0.3142704367637634,0.808675271377067,0.5679390159649185,0.6524890103082057,0.0,0.9312097369060077,0.6001333333333333,0.614,0.614,0.2802292182617834,0.49319934844970703,0.7977219076005607,0.7133251610927651,0.9128859280109585,1.0,0.008712686129647245,0.501,0.46,0.46,0.49615209448910513,0.460440456867218,0.7929265318318826,0.47986944111668395,0.5504018069808428,1.0,0.9999999999998863,0.438,0.496,0.496,0.4822672963687744,0.3304537534713745,0.806626023467645,0.47014119827406275,0.5413177546607537,0.0,0.6719821206971858,0.359,0.428,0.428,0.9998143108273426,0.624740481376648,0.6150219820029827,0.3920537198406473,0.11020541225858405,0.0,0.9999999999811848,0.546,0.614,0.614,0.495679956552729,0.8730490207672119,0.5984113655776233,0.5271587984206292,0.6598998582988123,0.0,0.8722755112570958,0.6386428571428572,0.603,0.603,0.2865563102430675,0.9872635006904602,0.7954165141843452,0.4999669184889034,0.999595272997292,1.0,2.440151893811001e-05,0.33,0.364,0.364,0.37015457279340835,0.4955456852912903,0.1996170785587236,0.32530742571597915,0.3520011886428841,1.0,0.012883525877496685,0.51,0.512,0.512,0.5875992936000491,0.24203705787658691,0.5587767552136486,0.5177416704712652,0.4800495299707561,0.0,0.9999999999415721,0.49411904761904757,0.518,0.518,0.00011332610659386955,0.4624367952346802,0.398531998319626,0.41151298573729167,0.9470149625903577,0.0,2.006601049016326e-108
106,0.47200000000000003,0.49,0.49,0.47410296670661867,0.8424527645111084,1.0,0.5806399258741264,0.6907560985518886,0.0,0.5928021964600032,0.4184,0.442,0.442,0.4958974906491088,0.5022871494293213,0.7957695365768885,0.6482440834501365,0.7899752924901471,1.0,0.9605244809819805,0.5712833333333333,0.512,0.512,0.004382257061586459,0.7080496549606323,0.19894770752200036,0.31304035940236985,0.10541639226889488,1.0,0.1349228928759968,0.55,0.533,0.533,0.4792214109475891,0.9720143675804138,1.0,0.5738032804110795,0.6603385536136765,0.0,0.6144336331026855,0.45467619047619046,0.463,0.463,0.3120279552491403,0.4452604651451111,0.41011611994103225,0.3984693669207572,0.9208584984036075,1.0,0.011064034854778712,0.65,0.654,0.654,0.568755241712382,0.9445653557777405,0.8078510692847585,0.5084294451999483,0.5371735876127804,1.0,0.9999999529783292,0.5973333333333333,0.627,0.627,0.5192249951213461,0.5985063314437866,0.7997887400796527,0.5992845433280529,0.7390475105957838,1.0,0.10245612537034812,0.253,0.303,0.303,0.00460821063853778,0.032094359397888184,0.5908888612765426,0.19588126141337192,0.004949962458713264,0.0,0.01793349777333153,0.68,0.707,0.707,0.5635458537282336,0.9055160284042358,1.0,0.6780857952945082,0.7352911729926714,0.0,0.9779252274158309,0.5391333333333335,0.487,0.487,0.31241062925586816,0.7209583520889282,0.6053324095075034,0.5026826295979269,0.8369776096905074,0.0,3.2313623178768334e-05,0.53,0.662,0.662,0.3421113681743443,0.9873256683349609,0.7595721345885291,0.3378889606131812,0.4071940199175621,1.0,0.004979027938602525,0.6,0.604,0.604,0.5414352552064303,0.8460095524787903,1.0,0.4745857685045567,0.8937607817771747,0.0,0.9999969883863516,0.5411333333333334,0.506,0.506,0.9993265239073983,0.8400059938430786,0.4060724027891239,0.4938533618538028,0.8056204167465487,0.0,1.1922804698057687e-119
107,0.5868,0.545,0.545,0.4849951078770386,0.9383851289749146,0.5865758733260612,0.5598926320985664,0.680749671540189,0.0,0.8919707681660564,0.4505,0.485,0.485,0.49692427202710965,0.37232232093811035,0.6024518903659045,0.5290681364321057,0.007972058048409059,0.0,1.0,0.5275,0.53,0.53,0.00013749209815994146,0.1525232195854187,0.3973288760376696,0.4182997198752707,0.10543606476394451,0.0,0.9432720567713042,0.561,0.572,0.572,0.4842110494711611,0.913748562335968,0.5927171164689268,0.5448350504357136,0.6124676831392223,0.0,0.8674169082744384,0.5145333333333333,0.534,0.534,0.4877387839441474,0.42756468057632446,0.5894590836185962,0.532337385635532,0.9362078756271301,1.0,0.004942954439124265,0.1458095238095238,0.183,0.183,0.6550949818755998,0.08368289470672607,0.35466780719764374,0.40127518119568395,0.32842847950601317,0.0,2.452866289034628e-37,0.17993333333333333,0.207,0.207,0.3615751677779757,0.10223150253295898,0.41436785498810963,0.361999451794355,0.35334344142062957,0.5,0.00022812569896409534,0.5109333333333334,0.523,0.523,0.7579607965707857,0.8802278637886047,0.5993836159907587,0.5815759169741759,0.9497138936346825,1.0,0.9999999846547213,0.278,0.328,0.328,0.4088685910622115,0.3283584713935852,0.1974104831150804,0.34765777319582236,0.41941598538874014,1.0,0.08506955942500487,0.5805,0.55,0.55,0.49161739300976104,0.6977997422218323,0.6100324110041253,0.4862056001067646,0.6170325672792831,1.0,2.3428520007056912e-05,0.3109666666666666,0.381,0.381,0.4360020191044154,0.08225023746490479,0.6220787868769143,0.4256150916323793,0.42432575386604154,0.0,0.0954502533378714,0.672,0.688,0.688,0.9389866965803692,0.8858115077018738,0.6101489519281866,0.6312754120584705,0.9241311207859576,1.0,0.9999999350833114,0.6568333333333334,0.663,0.663,0.9945019660921895,0.9862744808197021,0.5965407798274988,0.5190857844390259,0.8420122869050728,1.0,1.114808488811398e-115
108,0.243,0.214,0.214,0.4632034315038812,0.03377842903137207,0.0,0.1145682249800517,0.03794910662469497,0.0,8.613744715930528e-05,0.46149999999999997,0.414,0.414,0.49662230757405557,0.14858359098434448,0.5954328907743229,0.29490118274668586,0.003701756640859255,0.0,4.168578413001885e-77,0.5083333333333333,0.45,0.45,0.0032881329400489268,0.6707514524459839,0.40308582814559907,0.11005899704772137,0.0026061085292342634,1.0,3.5345134530801984e-36,0.18,0.253,0.253,0.4631314409517179,0.028692960739135742,0.0,0.06781583091028032,0.028938281843738034,0.0,6.003576281648138e-05,0.3461666666666666,0.311,0.311,0.06064267410252311,0.11874669790267944,0.19769603460107374,0.3594337553222182,2.5774235610231955e-06,0.0,7.313451507868288e-06,0.29,0.246,0.246,0.030172628819577052,0.0036534667015075684,0.3437137120270188,0.35749898938457236,0.3517025928565447,0.0,0.9999716623461606,0.31933333333333336,0.375,0.375,0.3377503785976629,0.016086220741271973,0.2217134348542915,0.3064389778852812,0.29216528796040386,0.0,1.249014843199895e-05,0.47036666666666666,0.496,0.496,5.922031770955183e-05,0.27554017305374146,0.8031814334267506,0.47680081549754827,0.05289617174619299,1.0,0.9999999999498641,0.22966666666666669,0.262,0.262,0.3233116289208102,0.05214571952819824,0.603758404859552,0.255938677789753,0.2008657172716286,1.0,3.4601967965163016e-05,0.3586666666666667,0.34,0.34,0.06725073506639434,0.031787097454071045,0.2021474842059236,0.37984160037776893,0.011503091479960537,0.0,1.498056566413994e-06,0.08,0.05,0.05,0.08959475391983074,0.003051459789276123,0.0,-0.24336515436519757,0.001561560140620477,0.0,9.760618166388577e-06,0.125,0.175,0.175,0.02963195291812537,0.0038320422172546387,0.0,0.2302122514325784,0.03377667995904832,0.0,1.3560172612106902e-05,0.21333333333333335,0.277,0.277,3.248921354170875e-09,0.01435089111328125,0.19658636250992292,0.28414454973806547,1.9115435379024603e-07,0.0,4.410961279545632e-121
109,0.17173809523809522,0.119,0.119,0.43533686532808247,0.002053558826446533,0.0,-0.3327962062800278,0.0010765804355503672,0.0,5.987102006086142e-12,0.3167857142857143,0.257,0.257,0.4920817366218698,0.02636551856994629,0.3981230016128461,-0.31092816302193027,1.1184377386674882e-05,0.0,6.586600372454346e-253,0.182,0.215,0.215,3.35996327668342e-05,0.001797318458557129,0.0,-0.019305078001492504,0.0021519091812689517,0.0,1.3483730519360533e-67,0.14453333333333332,0.136,0.136,0.4373277720553286,0.006784260272979736,0.0,-0.3838034082436552,0.0011050334169753206,0.5,1.0249154150263305e-11,0.24399999999999997,0.27,0.27,0.023135671894842336,0.004395723342895508,0.0,0.38896077893187575,2.034861168453972e-10,0.5,2.910553715730823e-14,0.2043333333333333,0.132,0.132,0.0011157491940654296,0.0072103142738342285,0.17637650612851072,0.02913308350029553,0.0384207666168388,0.0,1.4992062273619711e-151,0.1894,0.141,0.141,0.11938146891434065,0.0029373764991760254,0.20756625231331513,-0.08772920733839706,0.025912067059062016,0.0,2.5029262284088725e-16,0.168,0.23,0.23,0.00187451814338635,0.014973461627960205,0.6041347571247498,0.39380677667803443,0.18137407595134303,0.0,3.7345720090424645e-12,0.1664,0.075,0.075,0.11321369988163266,0.0005091428756713867,0.19443234998898057,-0.24476477665138652,0.023399314825650053,0.0,6.494057199726869e-15,0.108,0.137,0.137,0.04749180639818451,0.0017350316047668457,0.0,0.16025483475329105,2.6260739875993977e-06,0.0,1.5066269206310477e-09,0.135,0.096,0.096,0.1942588311591391,0.002568542957305908,0.18244330398671305,0.0717197167682897,0.034037364198594156,0.0,0.00038541338765143204,0.0689,0.067,0.067,0.0006730015348549445,0.0008842349052429199,0.0,-0.29200652824098716,1.0296737022130742e-05,0.0,1.4011534706059385e-42,0.036,0.066,0.066,0.00014973839614140783,0.0019478797912597656,0.0,0.33965476303941866,1.902159330047226e-08,0.0,3.990192422774681e-122
110,0.18889999999999998,0.215,0.215,0.4176958488268627,0.010189533233642578,0.5995777655792665,0.17751195347687176,0.10298988817130628,1.0,0.009257427211905622,0.17316666666666666,0.182,0.182,0.4847854079415901,0.0020073652267456055,0.3959717222825046,0.028731845314920346,0.0017652171674312767,1.0,0.0,0.104,0.104,0.104,0.02185180813840082,0.0013082623481750488,0.19737858792252003,0.09607945200904222,0.00031174372573983256,0.0,1.9831997540891566e-36,0.19083333333333333,0.251,0.251,0.42753257031112235,0.006927311420440674,0.41175362703720036,0.23920486351133352,0.11680364872719462,0.0,0.04037187591680212,0.264,0.234,0.234,0.32931844128995735,0.00360947847366333,0.0,0.5197984643491196,0.06579973714252918,0.0,6.861804279843979e-31,0.14133333333333334,0.106,0.106,0.13340578814887194,0.005258679389953613,0.21785044299017142,0.029682881870675137,0.06650349410984036,0.0,3.9407456835280935e-122,0.10983333333333334,0.064,0.064,0.14887390488832286,0.0024105310440063477,0.0,0.09520021242457855,0.06158079522144011,0.0,1.2649477840025049e-14,0.126,0.12,0.12,0.0021562875925192904,0.00046050548553466797,0.0,-0.702434358390285,0.23133840012238005,0.0,7.945153351733312e-138,0.102,0.074,0.074,0.14999839839852358,0.0010707974433898926,0.0,-0.1278108546776946,0.025435278593776256,0.0,1.990961908698144e-14,0.156,0.155,0.155,0.32794320171500224,0.0020939111709594727,0.0,0.4389353568607397,0.0011354570460596625,0.0,1.1312787430627043e-12,0.18844999999999998,0.175,0.175,0.26628474676454905,0.015916049480438232,0.0,0.15408384289247623,0.11546352224047274,1.0,0.002104153859161718,0.371,0.379,0.379,0.025053459502781816,0.04707610607147217,0.6018327806097669,0.25437696730383463,0.07498345046456756,0.0,0.0001209543392596767,0.1,0.08,0.08,0.0015443002338603184,0.0009407401084899902,0.0,0.42442166154252514,0.004714677496387654,0.0,2.1593432062690556e-122
